seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
4158,0,5410,439337,1276930,0,0,1,1,1,1,0,0,333,417,125,0,1124,249,0,333
4159,0,5410,439336,1276931,0,0,1,1,1,1,0,41,334,417,167,42,1083,82,0,292
4160,0,5410,439335,1290020,0,0,1,1,1,1,0,0,333,208,125,0,875,209,0,291
4161,0,5410,439334,1290021,0,0,1,1,1,1,0,0,333,334,125,0,1041,249,0,292
4162,0,5410,439333,1286458,0,0,1,1,1,1,0,0,333,500,167,0,1207,207,0,291
4163,0,5410,439332,1286459,0,0,1,1,1,1,0,0,291,333,125,41,999,209,0,291
4164,0,5410,439331,1286704,0,0,1,1,1,1,0,42,334,458,167,41,1166,124,0,334
4165,0,5410,439330,1286705,0,0,1,1,1,1,0,0,333,458,125,42,1167,209,0,292
4166,0,5410,439329,1287616,0,0,1,1,1,1,0,0,333,250,125,0,917,209,0,291
4167,0,5410,439328,1287617,0,0,1,1,1,1,0,41,375,250,166,0,958,126,0,291
4168,0,5410,439327,1277478,0,0,1,1,1,1,0,0,375,250,125,0,1000,250,0,334
4169,0,5410,439326,1277479,0,0,1,1,1,1,0,41,375,250,166,42,916,42,0,333
4170,0,5410,439325,1278250,0,0,1,1,1,1,0,41,792,292,166,0,1707,416,0,792
4171,0,5410,439324,1278251,0,0,1,1,1,1,0,41,375,208,125,42,958,167,0,333
4172,0,5410,439323,1278246,0,0,1,1,1,1,0,0,334,208,125,41,916,208,0,292
4173,0,5410,439322,1278247,0,0,1,1,1,1,0,0,416,458,166,42,1208,126,0,374
4174,0,5410,439321,1278768,0,0,1,1,1,1,0,42,458,500,125,42,1333,166,0,458
4175,0,5410,439320,1278769,0,0,1,1,1,1,0,41,583,250,125,0,1208,209,0,500
4176,0,5410,439319,1278652,0,0,1,1,1,1,0,41,375,250,125,0,957,166,0,291
4177,0,5410,439318,1278653,0,0,1,1,1,1,0,0,625,250,166,42,1208,125,0,541
4178,0,5410,439317,1278628,0,0,1,1,1,1,0,0,417,167,125,0,999,290,0,417
4179,0,5410,439316,1278629,0,0,1,1,1,1,0,41,375,291,124,0,999,168,0,333
4180,0,5410,439315,1278624,0,0,1,1,1,1,0,0,375,291,125,0,1041,250,0,333
4181,0,5410,439314,1278625,0,0,1,1,1,1,0,0,374,375,124,42,1083,168,0,333
4182,0,5410,439313,1263356,0,0,1,1,1,1,0,0,499,416,125,0,1333,293,0,499
4183,0,5410,439312,1263357,0,0,1,1,1,1,0,0,333,208,166,42,916,167,0,292
4184,0,5410,439311,1263430,0,0,1,1,1,1,0,0,333,416,124,0,1166,293,0,291
4185,0,5410,439310,1263431,0,0,1,1,1,1,0,0,333,416,167,0,1083,167,0,291
4186,0,5410,439309,1263432,0,0,1,1,1,1,0,42,333,375,125,0,1083,208,0,291
4187,0,5410,439308,1263433,0,0,1,1,1,1,0,41,333,458,167,41,1082,42,0,291
4188,0,5410,439307,1287890,0,0,1,1,1,1,0,41,333,583,125,42,1291,167,0,333
4189,0,5410,439306,1287891,0,0,1,1,1,1,0,0,292,250,167,41,874,124,0,250
4190,0,5410,439305,1287866,0,0,1,1,1,1,0,0,333,209,167,0,916,207,0,292
4191,0,5410,439304,1287867,0,0,1,1,1,1,0,41,375,250,166,42,916,42,0,292
4192,0,5410,439303,1288620,0,0,1,1,1,1,0,0,583,249,167,41,1166,126,0,541
4193,0,5410,439302,1288621,0,0,1,1,1,1,0,0,333,208,166,0,916,209,0,291
4194,0,5410,439301,1288614,0,0,1,1,1,1,0,42,375,166,166,42,958,167,0,375
4195,0,5410,439300,1288615,0,0,1,1,1,1,0,0,417,208,167,42,1000,166,0,417
4196,0,5410,439299,1288262,0,0,1,1,1,1,0,41,375,208,166,42,916,84,0,333
4197,0,5410,439298,1288263,0,0,1,1,1,1,0,0,333,416,166,42,1125,168,0,333
4198,0,5410,439297,1288258,0,0,1,1,1,1,0,0,542,417,125,42,1333,207,0,542
4199,0,5410,439296,1288259,0,0,1,1,1,1,0,0,333,209,167,0,916,207,0,250
4200,0,5410,437247,1288896,0,0,1,1,1,1,0,42,874,667,167,41,2207,416,0,874
4201,0,5410,437246,1288897,0,0,1,1,1,1,0,0,333,417,125,42,1042,125,0,250
4202,0,5410,437245,1288720,0,0,1,1,1,1,0,42,416,458,125,0,1208,167,0,334
4203,0,5410,437244,1288721,0,0,1,1,1,1,0,42,333,541,125,0,1208,167,0,292
4204,0,5410,437243,1289434,0,0,1,1,1,1,0,0,333,417,167,0,1124,207,0,250
4205,0,5410,437242,1289435,0,0,1,1,1,1,0,42,291,208,166,42,875,126,0,291
4206,0,5410,437241,1289426,0,0,1,1,1,1,0,0,333,375,125,0,1125,292,0,333
4207,0,5410,437240,1289427,0,0,1,1,1,1,0,42,375,499,125,0,1208,167,0,292
4208,0,5410,437239,1298416,0,0,1,1,1,1,0,0,333,209,167,42,917,166,0,333
4209,0,5410,437238,1298417,0,0,1,1,1,1,0,41,333,250,166,42,916,84,0,292
4210,0,5410,437237,1298412,0,0,1,1,1,1,0,0,333,208,125,42,916,208,0,333
4211,0,5410,437236,1298413,0,0,1,1,1,1,0,0,583,333,125,0,1333,292,0,583
4212,0,5410,437235,1298356,0,0,1,1,1,1,0,0,374,541,167,41,1291,168,0,374
4213,0,5410,437234,1298357,0,0,1,1,1,1,0,0,333,417,125,0,1124,249,0,291
4214,0,5410,437233,1298056,0,0,1,1,1,1,0,42,333,416,166,42,1083,84,0,291
4215,0,5410,437232,1298057,0,0,1,1,1,1,0,0,291,208,125,0,917,293,0,291
4216,0,5410,437231,1292244,0,0,1,1,1,1,0,41,417,416,125,0,1124,125,0,375
4217,0,5410,437230,1292245,0,0,1,1,1,1,0,0,375,541,125,0,1291,250,0,375
4218,0,5410,437229,1292186,0,0,1,1,1,1,0,0,417,333,125,0,1166,291,0,417
4219,0,5410,437228,1292187,0,0,1,1,1,1,0,42,333,208,125,0,875,167,0,249
4220,0,5410,437227,1291996,0,0,1,1,1,1,0,42,333,208,125,0,917,209,0,291
4221,0,5410,437226,1291997,0,0,1,1,1,1,0,0,375,375,166,42,1083,125,0,333
4222,0,5410,437225,1291994,0,0,1,1,1,1,0,0,334,416,167,42,1125,166,0,292
4223,0,5410,437224,1291995,0,0,1,1,1,1,0,0,417,375,125,0,1166,249,0,417
4224,0,5410,437223,1291796,0,0,1,1,1,1,0,0,417,458,125,0,1250,250,0,333
4225,0,5410,437222,1291797,0,0,1,1,1,1,0,41,417,416,125,42,1166,125,0,375
4226,0,5410,437221,1292290,0,0,1,1,1,1,0,41,375,417,125,0,1124,166,0,292
4227,0,5410,437220,1292291,0,0,1,1,1,1,0,41,375,208,125,41,874,84,0,291
4228,0,5410,437219,1291410,0,0,1,1,1,1,0,0,333,458,166,42,1125,126,0,291
4229,0,5410,437218,1291411,0,0,1,1,1,1,0,0,334,416,125,42,1083,166,0,334
4230,0,5410,437217,1291020,0,0,1,1,1,1,0,0,333,417,166,42,1083,125,0,292
4231,0,5410,437216,1291021,0,0,1,1,1,1,0,0,375,375,167,41,1166,208,0,375
4232,0,5410,437215,1291770,0,0,1,1,1,1,0,0,417,541,125,0,1375,292,0,375
4233,0,5410,437214,1291771,0,0,1,1,1,1,0,41,292,375,125,42,1041,166,0,292
4234,0,5410,437213,1291744,0,0,1,1,1,1,0,41,375,458,167,42,1208,125,0,333
4235,0,5410,437212,1291745,0,0,1,1,1,1,0,0,292,417,125,0,1124,290,0,292
4236,0,5410,437211,1263260,0,0,1,1,1,1,0,0,333,417,125,0,1124,249,0,292
4237,0,5410,437210,1263261,0,0,1,1,1,1,0,41,375,208,125,41,874,84,0,291
4238,0,5410,437209,1263278,0,0,1,1,1,1,0,42,333,416,166,42,1083,84,0,292
4239,0,5410,437208,1263279,0,0,1,1,1,1,0,42,333,499,166,42,1208,126,0,292
4240,0,5410,437207,1263292,0,0,1,1,1,1,0,0,334,209,125,0,958,290,0,334
4241,0,5410,437206,1263293,0,0,1,1,1,1,0,42,375,208,166,42,875,42,0,291
4242,0,5410,437205,1263342,0,0,1,1,1,1,0,0,500,458,333,0,1624,333,0,500
4243,0,5410,437204,1263343,0,0,1,1,1,1,0,0,333,500,125,42,1166,166,0,249
4244,0,5410,437203,1295698,0,0,1,1,1,1,0,41,292,375,166,42,1041,125,0,292
4245,0,5410,437202,1295699,0,0,1,1,1,1,0,42,292,541,125,0,1250,250,0,292
4246,0,5410,437201,1296180,0,0,1,1,1,1,0,42,375,416,125,0,1125,167,0,291
4247,0,5410,437200,1296181,0,0,1,1,1,1,0,42,416,417,167,42,1125,41,0,292
4248,0,5410,437199,1296160,0,0,1,1,1,1,0,42,583,542,167,41,1499,124,0,542
4249,0,5410,437198,1296161,0,0,1,1,1,1,0,0,375,416,125,42,1124,166,0,333
4250,0,5410,437197,1295880,0,0,1,1,1,1,0,42,333,459,167,41,1124,82,0,292
4251,0,5410,437196,1295881,0,0,1,1,1,1,0,0,333,375,125,0,1083,250,0,333
4252,0,5410,437195,1296816,0,0,1,1,1,1,0,0,333,416,125,0,1125,251,0,291
4253,0,5410,437194,1296817,0,0,1,1,1,1,0,42,333,208,124,42,833,84,0,250
4254,0,5410,437193,1297256,0,0,1,1,1,1,0,0,334,416,167,42,1125,166,0,292
4255,0,5410,437192,1297257,0,0,1,1,1,1,0,0,292,542,167,42,1208,165,0,292
4256,0,5410,437191,1297038,0,0,1,1,1,1,0,41,334,250,166,42,916,83,0,292
4257,0,5410,437190,1297039,0,0,1,1,1,1,0,0,374,250,166,42,958,126,0,333
4258,0,5410,437189,1287522,0,0,1,1,1,1,0,0,333,250,125,0,917,209,0,333
4259,0,5410,437188,1287523,0,0,1,1,1,1,0,0,375,250,125,0,999,249,0,333
4260,0,5410,437187,1295534,0,0,1,1,1,1,0,41,375,250,167,41,957,83,0,291
4261,0,5410,437186,1295535,0,0,1,1,1,1,0,41,333,208,166,42,916,126,0,291
4262,0,5410,437185,1287392,0,0,1,1,1,1,0,41,791,292,167,0,1666,375,0,750
4263,0,5410,437184,1287393,0,0,1,1,1,1,0,0,291,250,125,42,916,208,0,291
4264,0,5410,437183,1287386,0,0,1,1,1,1,0,0,750,250,166,42,1333,125,0,708
4265,0,5410,437182,1287387,0,0,1,1,1,1,0,0,292,374,125,0,1083,292,0,292
4266,0,5410,437181,1287382,0,0,1,1,1,1,0,0,334,541,125,0,1208,208,0,292
4267,0,5410,437180,1287383,0,0,1,1,1,1,0,41,334,417,167,41,1124,124,0,292
4268,0,5410,437179,1287378,0,0,1,1,1,1,0,42,749,542,208,42,1999,416,0,749
4269,0,5410,437178,1287379,0,0,1,1,1,1,0,0,333,375,125,0,1083,250,0,292
4270,0,5410,437177,1291448,0,0,1,1,1,1,0,41,333,375,125,0,1082,208,0,291
4271,0,5410,437176,1291449,0,0,1,1,1,1,0,0,333,209,125,42,875,166,0,292
4272,0,5410,437175,1291434,0,0,1,1,1,1,0,0,333,416,166,42,1124,167,0,291
4273,0,5410,437174,1291435,0,0,1,1,1,1,0,42,333,416,124,42,1041,84,0,292
4274,0,5410,437173,1291864,0,0,1,1,1,1,0,42,333,417,167,41,1124,124,0,292
4275,0,5410,437172,1291865,0,0,1,1,1,1,0,41,334,167,167,41,874,124,0,292
4276,0,5410,437171,1291852,0,0,1,1,1,1,0,0,333,417,125,0,1124,249,0,291
4277,0,5410,437170,1291853,0,0,1,1,1,1,0,0,333,500,125,0,1207,249,0,291
4278,0,5410,437169,1291850,0,0,1,1,1,1,0,0,333,250,167,42,958,166,0,291
4279,0,5410,437168,1291851,0,0,1,1,1,1,0,42,333,292,125,42,917,83,0,291
4280,0,5410,437167,1272594,0,0,1,1,1,1,0,41,417,208,125,42,958,125,0,375
4281,0,5410,437166,1272595,0,0,1,1,1,1,0,41,333,250,125,0,916,167,0,291
4282,0,5410,437165,1262578,0,0,1,1,1,1,0,42,458,250,167,41,1041,83,0,417
4283,0,5410,437164,1262579,0,0,1,1,1,1,0,42,417,250,125,0,1000,166,0,333
4284,0,5410,437163,1262580,0,0,1,1,1,1,0,42,375,167,125,0,917,208,0,333
4285,0,5410,437162,1262581,0,0,1,1,1,1,0,0,417,208,167,41,999,166,0,417
4286,0,5410,437161,1262760,0,0,1,1,1,1,0,0,292,208,166,42,875,167,0,292
4287,0,5410,437160,1262761,0,0,1,1,1,1,0,41,334,458,125,0,1124,166,0,292
4288,0,5410,437159,1272550,0,0,1,1,1,1,0,42,416,625,166,42,1375,84,0,375
4289,0,5410,437158,1272551,0,0,1,1,1,1,0,42,333,209,125,0,916,207,0,292
4290,0,5410,437157,1272546,0,0,1,1,1,1,0,0,375,250,167,41,957,124,0,375
4291,0,5410,437156,1272547,0,0,1,1,1,1,0,42,458,250,125,42,1000,83,0,374
4292,0,5410,437155,1239006,0,0,1,1,1,1,0,0,333,167,167,42,917,208,0,333
4293,0,5410,437154,1239007,0,0,1,1,1,1,0,0,333,208,125,0,916,250,0,292
4294,0,5410,437153,1236872,0,0,1,1,1,1,0,41,334,209,125,41,874,124,0,292
4295,0,5410,437152,1236873,0,0,1,1,1,1,0,0,416,459,125,0,1249,249,0,375
4296,0,5410,437151,1236748,0,0,1,1,1,1,0,0,416,542,125,0,1333,250,0,374
4297,0,5410,437150,1236749,0,0,1,1,1,1,0,0,333,416,125,0,1125,251,0,291
4298,0,5410,437149,1236682,0,0,1,1,1,1,0,0,833,624,166,0,2041,418,0,791
4299,0,5410,437148,1236683,0,0,1,1,1,1,0,42,375,749,125,0,1416,125,0,291
4300,0,5410,437147,1236658,0,0,1,1,1,1,0,0,458,458,125,0,1291,250,0,375
4301,0,5410,437146,1236659,0,0,1,1,1,1,0,0,416,375,125,0,1208,292,0,416
4302,0,5410,437145,1236616,0,0,1,1,1,1,0,42,375,416,125,0,1125,167,0,292
4303,0,5410,437144,1236617,0,0,1,1,1,1,0,0,500,208,125,42,1083,208,0,500
4304,0,5410,437143,1233076,0,0,1,1,1,1,0,0,417,417,125,0,1249,290,0,417
4305,0,5410,437142,1233077,0,0,1,1,1,1,0,41,375,417,125,0,1124,166,0,333
4306,0,5410,437141,1261956,0,0,1,1,1,1,0,42,583,583,167,42,1458,41,0,500
4307,0,5410,437140,1261957,0,0,1,1,1,1,0,41,458,458,125,42,1249,125,0,416
4308,0,5410,437139,1262374,0,0,1,1,1,1,0,0,542,583,292,0,1624,207,0,500
4309,0,5410,437138,1262375,0,0,1,1,1,1,0,0,291,458,166,42,1125,168,0,291
4310,0,5410,437137,1262404,0,0,1,1,1,1,0,0,333,500,167,41,1207,166,0,249
4311,0,5410,437136,1262405,0,0,1,1,1,1,0,0,333,417,167,41,1082,124,0,291
4312,0,5410,437135,1262446,0,0,1,1,1,1,0,42,416,542,166,0,1375,209,0,374
4313,0,5410,437134,1262447,0,0,1,1,1,1,0,0,292,375,125,0,1083,291,0,292
4314,0,5410,437133,1262448,0,0,1,1,1,1,0,42,333,374,125,0,1083,209,0,292
4315,0,5410,437132,1262449,0,0,1,1,1,1,0,0,291,375,125,0,1083,292,0,291
4316,0,5410,437131,1249984,0,0,1,1,1,1,0,42,333,458,125,0,1124,166,0,292
4317,0,5410,437130,1249985,0,0,1,1,1,1,0,0,292,209,167,0,916,248,0,292
4318,0,5410,437129,1250554,0,0,1,1,1,1,0,0,792,583,167,41,1957,374,0,708
4319,0,5410,437128,1250555,0,0,1,1,1,1,0,0,333,375,166,42,1125,209,0,333
4320,0,5410,437127,1251256,0,0,1,1,1,1,0,41,292,542,125,0,1207,207,0,292
4321,0,5410,437126,1251257,0,0,1,1,1,1,0,0,333,417,167,0,1124,207,0,292
4322,0,5410,437125,1251236,0,0,1,1,1,1,0,42,333,458,125,0,1125,167,0,291
4323,0,5410,437124,1251237,0,0,1,1,1,1,0,42,292,208,166,42,875,125,0,292
4324,0,5410,437123,1251234,0,0,1,1,1,1,0,0,333,458,167,42,1166,166,0,291
4325,0,5410,437122,1251235,0,0,1,1,1,1,0,41,333,459,125,0,1124,166,0,250
4326,0,5410,437121,1251098,0,0,1,1,1,1,0,0,291,417,125,41,1082,208,0,291
4327,0,5410,437120,1251099,0,0,1,1,1,1,0,42,333,208,125,41,833,84,0,249
4328,0,5410,437119,1251082,0,0,1,1,1,1,0,42,2499,458,125,0,3332,208,0,2499
4329,0,5410,437118,1251083,0,0,1,1,1,1,0,42,333,416,167,42,1083,83,0,250
4330,0,5410,437117,1238136,0,0,1,1,1,1,0,0,333,458,124,0,1166,251,0,291
4331,0,5410,437116,1238137,0,0,1,1,1,1,0,0,291,375,167,0,1083,250,0,291
4332,0,5410,437115,1238080,0,0,1,1,1,1,0,0,291,416,167,41,1083,168,0,291
4333,0,5410,437114,1238081,0,0,1,1,1,1,0,42,333,458,166,42,1083,42,0,250
4334,0,5410,437113,1239012,0,0,1,1,1,1,0,42,333,541,125,0,1208,167,0,292
4335,0,5410,437112,1239013,0,0,1,1,1,1,0,0,292,250,167,41,916,166,0,292
4336,0,5410,437111,1242182,0,0,1,1,1,1,0,41,2541,208,125,0,3123,208,0,2541
4337,0,5410,437110,1242183,0,0,1,1,1,1,0,0,291,208,125,41,874,209,0,291
4338,0,5410,437109,1247610,0,0,1,1,1,1,0,0,916,375,208,42,1791,250,0,833
4339,0,5410,437108,1247611,0,0,1,1,1,1,0,0,541,541,167,42,1583,292,0,500
4340,0,5410,437107,1247600,0,0,1,1,1,1,0,41,1250,791,250,41,2749,376,0,1166
4341,0,5410,437106,1247601,0,0,1,1,1,1,0,42,500,624,166,42,1625,251,0,500
4342,0,5410,437105,1247590,0,0,1,1,1,1,0,0,1416,750,250,42,2998,540,0,1333
4343,0,5410,437104,1247591,0,0,1,1,1,1,0,41,458,500,125,0,1374,250,0,416
4344,0,5410,437103,1248696,0,0,1,1,1,1,0,0,583,624,167,41,1541,126,0,583
4345,0,5410,437102,1248697,0,0,1,1,1,1,0,42,375,416,166,42,1083,42,0,292
4346,0,5410,437101,1248684,0,0,1,1,1,1,0,42,375,542,166,42,1291,124,0,334
4347,0,5410,437100,1248685,0,0,1,1,1,1,0,42,499,542,167,42,1333,41,0,417
4348,0,5410,437099,1248672,0,0,1,1,1,1,0,42,4373,458,125,41,5206,167,0,4332
4349,0,5410,437098,1248673,0,0,1,1,1,1,0,0,583,458,166,42,1458,209,0,583
4350,0,5410,437097,1248992,0,0,1,1,1,1,0,0,458,208,125,0,1041,250,0,416
4351,0,5410,437096,1248993,0,0,1,1,1,1,0,42,375,416,167,41,1166,125,0,375
4352,0,5410,437095,1248868,0,0,1,1,1,1,0,41,459,583,167,0,1374,124,0,417
4353,0,5410,437094,1248869,0,0,1,1,1,1,0,0,458,208,166,42,1083,209,0,416
4354,0,5410,437093,1248842,0,0,1,1,1,1,0,41,333,292,167,42,958,83,0,292
4355,0,5410,437092,1248843,0,0,1,1,1,1,0,0,333,250,125,0,958,250,0,291
4356,0,5410,437091,1250042,0,0,1,1,1,1,0,0,333,334,125,0,1041,249,0,292
4357,0,5410,437090,1250043,0,0,1,1,1,1,0,42,583,250,167,42,1167,83,0,500
4358,0,5410,437089,1250036,0,0,1,1,1,1,0,0,458,167,167,41,1041,208,0,458
4359,0,5410,437088,1250037,0,0,1,1,1,1,0,42,416,333,125,0,1125,209,0,334
4360,0,5410,437087,1250014,0,0,1,1,1,1,0,42,583,209,125,0,1166,207,0,542
4361,0,5410,437086,1250015,0,0,1,1,1,1,0,42,417,458,125,0,1208,166,0,333
4362,0,5410,437085,1250008,0,0,1,1,1,1,0,0,375,416,125,0,1166,250,0,333
4363,0,5410,437084,1250009,0,0,1,1,1,1,0,0,667,416,125,0,1458,250,0,583
4364,0,5410,437083,1250006,0,0,1,1,1,1,0,0,333,416,166,42,1166,209,0,333
4365,0,5410,437082,1250007,0,0,1,1,1,1,0,42,625,375,167,41,1374,124,0,583
4366,0,5410,437081,1260522,0,0,1,1,1,1,0,0,625,458,292,0,1707,332,0,583
4367,0,5410,437080,1260523,0,0,1,1,1,1,0,42,292,459,208,42,1166,123,0,292
4368,0,5410,437079,1260526,0,0,1,1,1,1,0,0,333,416,166,42,1166,209,0,291
4369,0,5410,437078,1260527,0,0,1,1,1,1,0,42,333,375,124,0,1083,209,0,292
4370,0,5410,437077,1260528,0,0,1,1,1,1,0,0,333,499,125,0,1250,293,0,292
4371,0,5410,437076,1260529,0,0,1,1,1,1,0,42,333,416,125,0,1083,167,0,250
4372,0,5410,437075,1252796,0,0,1,1,1,1,0,41,292,458,125,0,1166,250,0,292
4373,0,5410,437074,1252797,0,0,1,1,1,1,0,42,333,416,166,42,1083,84,0,292
4374,0,5410,437073,1252768,0,0,1,1,1,1,0,41,334,417,125,0,1124,207,0,292
4375,0,5410,437072,1252769,0,0,1,1,1,1,0,41,333,209,125,0,874,166,0,291
4376,0,5410,437071,1252252,0,0,1,1,1,1,0,0,458,500,167,42,1333,166,0,375
4377,0,5410,437070,1252253,0,0,1,1,1,1,0,0,292,417,167,41,1124,207,0,292
4378,0,5410,437069,1252178,0,0,1,1,1,1,0,42,292,416,167,42,1125,166,0,292
4379,0,5410,437068,1252179,0,0,1,1,1,1,0,0,292,209,166,42,916,207,0,292
4380,0,5410,437067,1251972,0,0,1,1,1,1,0,42,333,500,167,41,1166,83,0,250
4381,0,5410,437066,1251973,0,0,1,1,1,1,0,0,333,500,167,41,1207,166,0,333
4382,0,5410,437065,1251968,0,0,1,1,1,1,0,42,375,208,167,41,916,83,0,292
4383,0,5410,437064,1251969,0,0,1,1,1,1,0,0,333,208,166,42,916,167,0,291
4384,0,5410,437063,1250840,0,0,1,1,1,1,0,0,2624,208,125,42,3207,208,0,2540
4385,0,5410,437062,1250841,0,0,1,1,1,1,0,42,333,375,125,0,1083,208,0,291
4386,0,5410,437061,1251730,0,0,1,1,1,1,0,41,791,584,167,41,1957,333,0,750
4387,0,5410,437060,1251731,0,0,1,1,1,1,0,42,291,416,167,42,1125,167,0,291
4388,0,5410,437059,1251574,0,0,1,1,1,1,0,42,791,583,209,41,1915,249,0,750
4389,0,5410,437058,1251575,0,0,1,1,1,1,0,42,333,416,208,0,1166,167,0,292
4390,0,5410,437057,1239376,0,0,1,1,1,1,0,42,3540,416,166,42,4373,167,0,3540
4391,0,5410,437056,1239377,0,0,1,1,1,1,0,0,292,458,125,0,1166,291,0,292
4392,0,5410,437055,1239864,0,0,1,1,1,1,0,41,458,584,166,42,1374,83,0,375
4393,0,5410,437054,1239865,0,0,1,1,1,1,0,42,333,666,125,0,1375,209,0,291
4394,0,5410,437053,1239558,0,0,1,1,1,1,0,0,333,458,167,42,1208,208,0,333
4395,0,5410,437052,1239559,0,0,1,1,1,1,0,0,333,375,167,42,1083,166,0,292
4396,0,5410,437051,1253386,0,0,1,1,1,1,0,42,291,458,167,41,1166,167,0,291
4397,0,5410,437050,1253387,0,0,1,1,1,1,0,42,291,416,124,42,1083,168,0,291
4398,0,5410,437049,1254196,0,0,1,1,1,1,0,42,791,542,208,42,1957,332,0,749
4399,0,5410,437048,1254197,0,0,1,1,1,1,0,42,2083,458,166,0,2999,250,0,2083
4400,0,5410,437047,1254194,0,0,1,1,1,1,0,0,333,500,125,0,1207,249,0,333
4401,0,5410,437046,1254195,0,0,1,1,1,1,0,42,333,375,166,42,1083,125,0,291
4402,0,5410,437045,1255776,0,0,1,1,1,1,0,42,333,458,167,41,1166,125,0,291
4403,0,5410,437044,1255777,0,0,1,1,1,1,0,42,333,500,167,41,1166,83,0,249
4404,0,5410,437043,1251858,0,0,1,1,1,1,0,42,333,417,166,42,1083,83,0,291
4405,0,5410,437042,1251859,0,0,1,1,1,1,0,42,333,167,167,42,875,124,0,292
4406,0,5410,437041,1259312,0,0,1,1,1,1,0,0,334,416,125,0,1125,250,0,292
4407,0,5410,437040,1259313,0,0,1,1,1,1,0,42,292,458,125,0,1166,249,0,292
4408,0,5410,437039,1259374,0,0,1,1,1,1,0,0,416,250,125,0,1041,250,0,374
4409,0,5410,437038,1259375,0,0,1,1,1,1,0,0,333,250,125,42,916,166,0,292
4410,0,5410,437037,1259534,0,0,1,1,1,1,0,41,542,333,292,41,1416,167,0,500
4411,0,5410,437036,1259535,0,0,1,1,1,1,0,0,292,333,125,0,999,249,0,292
4412,0,5410,437035,1272146,0,0,1,1,1,1,0,0,375,292,167,42,1000,124,0,334
4413,0,5410,437034,1272147,0,0,1,1,1,1,0,0,333,417,166,42,1083,125,0,292
4414,0,5410,437033,1286710,0,0,1,1,1,1,0,0,333,209,125,41,874,166,0,292
4415,0,5410,437032,1286711,0,0,1,1,1,1,0,42,333,375,166,0,1000,84,0,249
4416,0,5410,437031,1295656,0,0,1,1,1,1,0,0,333,500,125,0,1207,249,0,333
4417,0,5410,437030,1295657,0,0,1,1,1,1,0,41,333,375,167,42,1041,83,0,250
4418,0,5410,437029,1295648,0,0,1,1,1,1,0,0,292,375,125,0,1041,249,0,292
4419,0,5410,437028,1295649,0,0,1,1,1,1,0,0,291,291,167,41,958,168,0,291
4420,0,5410,437027,1256194,0,0,1,1,1,1,0,0,291,416,167,41,1083,168,0,291
4421,0,5410,437026,1256195,0,0,1,1,1,1,0,42,333,500,125,42,1125,83,0,250
4422,0,5410,437025,1256942,0,0,1,1,1,1,0,0,292,250,125,42,916,207,0,292
4423,0,5410,437024,1256943,0,0,1,1,1,1,0,42,333,250,167,42,875,41,0,250
4424,0,5410,437023,1252864,0,0,1,1,1,1,0,42,417,208,125,0,958,166,0,333
4425,0,5410,437022,1252865,0,0,1,1,1,1,0,0,291,250,166,42,916,167,0,291
4426,0,5410,437021,1253856,0,0,1,1,1,1,0,0,291,208,167,41,874,167,0,291
4427,0,5410,437020,1253857,0,0,1,1,1,1,0,42,292,166,166,42,875,167,0,292
4428,0,5410,437019,1290448,0,0,1,1,1,1,0,41,291,292,125,42,958,167,0,291
4429,0,5410,437018,1290449,0,0,1,1,1,1,0,42,333,417,125,0,1083,166,0,250
4430,0,5410,437017,1290404,0,0,1,1,1,1,0,0,791,625,208,42,1958,292,0,750
4431,0,5410,437016,1290405,0,0,1,1,1,1,0,0,292,459,166,0,1166,249,0,292
4432,0,5410,437015,1276544,0,0,1,1,1,1,0,41,791,584,167,41,1957,333,0,750
4433,0,5410,437014,1276545,0,0,1,1,1,1,0,0,333,375,125,0,1082,249,0,249
4434,0,5410,437013,1291686,0,0,1,1,1,1,0,0,792,583,167,0,1957,415,0,792
4435,0,5410,437012,1291687,0,0,1,1,1,1,0,0,291,458,167,42,1125,167,0,291
4436,0,5410,437011,1290792,0,0,1,1,1,1,0,41,791,500,167,0,1874,375,0,749
4437,0,5410,437010,1290793,0,0,1,1,1,1,0,42,291,417,125,0,1083,208,0,250
4438,0,5410,437009,1285614,0,0,1,1,1,1,0,0,749,583,208,42,1916,334,0,749
4439,0,5410,437008,1285615,0,0,1,1,1,1,0,0,292,416,125,42,1083,208,0,292
4440,0,5410,437007,1298722,0,0,1,1,1,1,0,0,792,666,166,0,2041,417,0,750
4441,0,5410,437006,1298723,0,0,1,1,1,1,0,41,292,416,167,42,1083,125,0,250
4442,0,5410,437005,1191248,0,0,1,1,1,1,0,0,291,416,166,42,1125,210,0,291
4443,0,5410,437004,1191249,0,0,1,1,1,1,0,41,334,167,125,0,874,207,0,292
4444,0,5410,437003,1181768,0,0,1,1,1,1,0,41,2291,458,124,0,3082,168,0,2207
4445,0,5410,437002,1181769,0,0,1,1,1,1,0,0,333,417,125,0,1124,249,0,292
4446,0,5410,437001,1177638,0,0,1,1,1,1,0,42,333,416,125,0,1125,209,0,291
4447,0,5410,437000,1177639,0,0,1,1,1,1,0,42,333,416,167,41,1041,42,0,250
