seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
292,0,5410,778454,1249451,0,0,1,1,1,1,0,41,583,874,166,42,2124,418,0,499
293,0,5410,487368,1206086,0,0,1,1,1,1,0,42,583,917,125,41,2124,416,0,500
294,0,5410,513112,1179356,0,0,1,1,1,1,0,42,624,1000,167,41,2207,333,0,542
295,0,5410,782181,1208535,0,0,1,1,1,1,0,83,583,958,167,83,2208,334,0,499
296,0,5410,476664,1152276,0,0,1,1,1,1,0,42,583,958,167,41,2207,416,0,500
297,0,5410,480063,1186234,0,0,1,1,1,1,0,42,666,958,167,41,2207,333,0,583
298,0,5410,605140,1199167,0,0,1,1,1,1,0,42,625,833,125,84,2124,415,0,541
299,0,5410,672575,1175358,0,0,1,1,1,1,0,42,625,958,167,42,2208,374,0,541
300,0,5410,493332,1185727,0,0,1,1,1,1,0,42,625,833,208,42,2124,374,0,541
301,0,5410,498141,1207534,0,0,1,1,1,1,0,42,625,791,166,42,2041,375,0,541
302,0,5410,658741,1277666,0,0,1,1,1,1,0,42,583,958,167,42,2165,373,0,500
303,0,5410,640374,1275196,0,0,1,1,1,1,0,42,583,916,167,42,2165,415,0,500
304,0,5410,618347,1214184,0,0,1,1,1,1,0,41,625,917,167,41,2208,417,0,541
305,0,5410,666704,1159839,0,0,1,1,1,1,0,84,625,791,166,42,2082,374,0,541
306,0,5410,580707,1074048,0,0,1,1,1,1,0,41,625,792,167,41,2083,417,0,541
307,0,5410,504135,1198220,0,0,1,1,1,1,0,84,708,1000,167,42,2374,373,0,625
308,0,5410,558195,1263121,0,0,1,1,1,1,0,41,624,958,166,42,2207,376,0,542
309,0,5410,468616,1241683,0,0,1,1,1,1,0,42,583,916,166,84,2165,374,0,500
310,0,5410,470993,1162599,0,0,1,1,1,1,0,42,625,916,166,42,2124,333,0,541
311,0,5410,471946,1203662,0,0,1,1,1,1,0,83,583,917,167,42,2166,374,0,500
312,0,5410,629035,1188662,0,0,1,1,1,1,0,42,749,958,166,42,2290,333,0,667
313,0,5410,626229,1196730,0,0,1,1,1,1,0,42,625,1041,125,42,2333,458,0,541
314,0,5410,525670,1299110,0,0,1,1,1,1,0,83,625,875,167,41,2166,375,0,541
315,0,5410,488298,1284984,0,0,1,1,1,1,0,42,583,916,166,42,2124,375,0,541
316,0,5410,571903,1283081,0,0,1,1,1,1,0,42,708,958,166,42,2290,374,0,625
317,0,5410,514760,1272167,0,0,1,1,1,1,0,42,541,958,167,41,2166,417,0,458
318,0,5410,478976,1133540,0,0,1,1,1,1,0,41,583,874,167,42,2083,376,0,499
319,0,5410,524013,1289347,0,0,1,1,1,1,0,42,666,833,167,42,2124,374,0,583
320,0,5410,686880,1291181,0,0,1,1,1,1,0,42,625,916,124,83,2124,334,0,541
321,0,5410,490298,1133536,0,0,1,1,1,1,0,42,584,916,167,42,2166,415,0,500
322,0,5410,481687,1151476,0,0,1,1,1,1,0,41,583,917,125,42,2124,416,0,541
323,0,5410,502400,1163518,0,0,1,1,1,1,0,42,583,957,167,41,2166,376,0,500
324,0,5410,475435,1202504,0,0,1,1,1,1,0,41,584,791,167,42,2041,416,0,500
325,0,5410,571862,1133533,0,0,1,1,1,1,0,42,583,791,208,41,2082,417,0,500
326,0,5410,613692,1175258,0,0,1,1,1,1,0,83,583,958,166,41,2166,335,0,499
327,0,5410,658417,1197862,0,0,1,1,1,1,0,42,583,958,167,42,2165,373,0,500
328,0,5410,717320,1248704,0,0,1,1,1,1,0,41,625,833,167,42,2082,374,0,541
329,0,5410,651017,1156111,0,0,1,1,1,1,0,83,583,792,167,41,2041,375,0,500
330,0,5410,481922,1184558,0,0,1,1,1,1,0,41,625,542,166,42,1749,333,0,541
331,0,5410,642027,1252028,0,0,1,1,1,1,0,84,583,875,167,42,2124,373,0,500
332,0,5410,468185,1196271,0,0,1,1,1,1,0,41,666,916,166,42,2207,376,0,583
333,0,5410,477346,1171860,0,0,1,1,1,1,0,42,583,1833,167,42,3082,415,0,500
334,0,5410,698071,1216725,0,0,1,1,1,1,0,42,667,958,167,42,2249,373,0,583
335,0,5410,492553,1232085,0,0,1,1,1,1,0,83,624,916,166,42,2207,376,0,542
336,0,5410,513234,1206666,0,0,1,1,1,1,0,42,583,917,167,42,2124,373,0,500
337,0,5410,689139,1268220,0,0,1,1,1,1,0,41,583,917,167,41,2124,375,0,541
338,0,5410,613214,1192789,0,0,1,1,1,1,0,83,624,916,166,42,2207,376,0,542
339,0,5410,702476,1284363,0,0,1,1,1,1,0,41,583,917,166,41,2124,376,0,500
340,0,5410,489092,1196973,0,0,1,1,1,1,0,42,583,833,167,42,2083,416,0,499
341,0,5410,575417,1163069,0,0,1,1,1,1,0,41,666,916,166,41,2249,419,0,583
342,0,5410,668540,1204189,0,0,1,1,1,1,0,42,625,958,166,41,2207,375,0,541
343,0,5410,574664,1187910,0,0,1,1,1,1,0,42,625,833,167,42,2124,415,0,541
344,0,5410,574032,1291020,0,0,1,1,1,1,0,42,583,874,166,42,2124,417,0,499
345,0,5410,538339,1148701,0,0,1,1,1,1,0,42,583,916,167,83,2166,375,0,500
346,0,5410,479139,1185558,0,0,1,1,1,1,0,42,624,916,167,41,2124,334,0,542
347,0,5410,521818,1201925,0,0,1,1,1,1,0,42,625,874,166,42,2124,375,0,541
348,0,5410,474842,1193326,0,0,1,1,1,1,0,42,708,958,166,42,2290,374,0,625
349,0,5410,529787,1241379,0,0,1,1,1,1,0,42,583,957,167,83,2208,376,0,500
350,0,5410,782895,1174361,0,0,1,1,1,1,0,42,624,916,167,41,2249,459,0,542
351,0,5410,566801,1152783,0,0,1,1,1,1,0,42,583,875,167,42,2124,415,0,500
352,0,5410,471181,1268144,0,0,1,1,1,1,0,42,583,875,125,42,2083,416,0,499
353,0,5410,471619,1192346,0,0,1,1,1,1,0,42,583,833,166,41,2041,376,0,499
354,0,5410,689726,1133565,0,0,1,1,1,1,0,41,625,875,125,83,2082,333,0,541
355,0,5410,677393,1275307,0,0,1,1,1,1,0,41,583,917,166,41,2124,376,0,500
356,0,5410,693838,1291351,0,0,1,1,1,1,0,41,625,917,166,41,2166,376,0,541
357,0,5410,478855,1241596,0,0,1,1,1,1,0,42,625,791,125,83,2082,416,0,583
358,0,5410,490180,1184483,0,0,1,1,1,1,0,42,624,916,125,84,2207,416,0,542
359,0,5410,511792,1280441,0,0,1,1,1,1,0,42,583,958,167,42,2165,373,0,500
360,0,5410,678694,1249694,0,0,1,1,1,1,0,42,625,874,166,42,2165,416,0,583
361,0,5410,486057,1205072,0,0,1,1,1,1,0,42,625,958,167,83,2208,333,0,541
362,0,5410,510371,1172870,0,0,1,1,1,1,0,41,583,958,167,42,2166,375,0,499
363,0,5410,661728,1282494,0,0,1,1,1,1,0,41,583,1042,166,41,2249,376,0,500
364,0,5410,646435,1214356,0,0,1,1,1,1,0,42,542,1000,166,42,2165,373,0,458
365,0,5410,529833,1152105,0,0,1,1,1,1,0,42,583,874,166,42,2124,417,0,541
366,0,5410,658546,1172347,0,0,1,1,1,1,0,42,625,916,167,42,2125,333,0,541
367,0,5410,782172,1218418,0,0,1,1,1,1,0,41,666,833,167,41,2166,418,0,583
368,0,5410,617957,1161000,0,0,1,1,1,1,0,41,625,958,166,41,2291,460,0,583
369,0,5410,562632,1194236,0,0,1,1,1,1,0,42,625,917,125,83,2208,416,0,541
370,0,5410,487161,1156718,0,0,1,1,1,1,0,42,583,916,166,42,2165,416,0,500
371,0,5410,627970,1286645,0,0,1,1,1,1,0,41,583,958,166,42,2207,417,0,500
372,0,5410,677632,1174294,0,0,1,1,1,1,0,42,666,916,166,42,2165,333,0,583
373,0,5410,473251,1208838,0,0,1,1,1,1,0,84,625,958,167,42,2249,373,0,541
374,0,5410,484918,1297016,0,0,1,1,1,1,0,42,625,916,166,41,2166,376,0,541
375,0,5410,469130,1216889,0,0,1,1,1,1,0,41,583,708,208,41,1999,418,0,500
376,0,5410,483016,1248437,0,0,1,1,1,1,0,41,625,833,125,83,2125,418,0,541
377,0,5410,528571,1231940,0,0,1,1,1,1,0,42,624,874,167,41,2082,334,0,542
378,0,5410,482281,1201966,0,0,1,1,1,1,0,84,583,958,125,83,2165,332,0,500
379,0,5410,628455,1176230,0,0,1,1,1,1,0,42,583,916,166,42,2165,416,0,500
380,0,5410,560730,1210268,0,0,1,1,1,1,0,42,583,1041,167,42,2249,374,0,500
381,0,5410,557217,1298145,0,0,1,1,1,1,0,41,583,875,167,41,2124,417,0,500
382,0,5410,553490,1162218,0,0,1,1,1,1,0,41,583,917,125,83,2166,417,0,500
383,0,5410,658761,1284904,0,0,1,1,1,1,0,41,583,875,166,41,2124,418,0,500
384,0,5410,646774,1298121,0,0,1,1,1,1,0,41,584,875,167,41,2124,416,0,500
385,0,5410,786232,1216715,0,0,1,1,1,1,0,41,584,792,167,42,2041,415,0,500
386,0,5410,639255,1179131,0,0,1,1,1,1,0,41,583,958,167,41,2166,376,0,499
387,0,5410,523485,1208817,0,0,1,1,1,1,0,41,583,958,166,83,2208,377,0,499
388,0,5410,562747,1201744,0,0,1,1,1,1,0,42,583,875,166,41,2082,375,0,500
389,0,5410,647716,1201210,0,0,1,1,1,1,0,42,625,958,167,42,2208,374,0,541
390,0,5410,528065,1278395,0,0,1,1,1,1,0,41,583,958,167,42,2166,375,0,500
391,0,5410,704742,1270274,0,0,1,1,1,1,0,42,624,1041,125,84,2290,374,0,542
392,0,5410,592740,1267147,0,0,1,1,1,1,0,84,583,875,167,42,2124,373,0,500
393,0,5410,687371,1214397,0,0,1,1,1,1,0,42,625,958,167,42,2249,415,0,541
394,0,5410,590058,1195050,0,0,1,1,1,1,0,42,583,916,167,42,2166,416,0,500
395,0,5410,579333,1113738,0,0,1,1,1,1,0,42,583,958,125,83,2207,416,0,500
396,0,5410,522119,1161746,0,0,1,1,1,1,0,41,583,916,166,42,2207,459,0,542
397,0,5410,507942,1209745,0,0,1,1,1,1,0,42,625,916,167,41,2166,375,0,541
398,0,5410,479459,1276520,0,0,1,1,1,1,0,42,625,958,125,41,2207,416,0,541
399,0,5410,524179,1191926,0,0,1,1,1,1,0,42,583,999,166,84,2249,375,0,499
400,0,5410,478377,1153778,0,0,1,1,1,1,0,42,625,874,167,41,2207,458,0,541
401,0,5410,469364,1169681,0,0,1,1,1,1,0,41,625,916,167,41,2124,334,0,541
402,0,5410,713744,1166132,0,0,1,1,1,1,0,42,583,957,167,42,2208,417,0,500
403,0,5410,550987,1249485,0,0,1,1,1,1,0,42,625,958,125,83,2249,416,0,542
404,0,5410,519818,1210201,0,0,1,1,1,1,0,42,625,916,166,42,2124,333,0,541
405,0,5410,553706,1259974,0,0,1,1,1,1,0,42,583,958,166,42,2165,374,0,542
406,0,5410,475017,1248476,0,0,1,1,1,1,0,41,625,792,167,42,2041,374,0,541
407,0,5410,611649,1158063,0,0,1,1,1,1,0,42,583,750,166,83,1957,333,0,500
408,0,5410,624215,1206965,0,0,1,1,1,1,0,41,583,917,167,42,2166,416,0,500
409,0,5410,745508,1232051,0,0,1,1,1,1,0,42,667,917,125,83,2166,332,0,583
410,0,5410,480403,1187289,0,0,1,1,1,1,0,42,583,916,167,42,2124,374,0,500
411,0,5410,665693,1187294,0,0,1,1,1,1,0,41,625,958,167,42,2248,415,0,541
412,0,5410,679100,1205025,0,0,1,1,1,1,0,42,584,916,167,41,2124,374,0,500
413,0,5410,639543,1193405,0,0,1,1,1,1,0,42,624,916,167,42,2208,417,0,542
414,0,5410,479972,1282961,0,0,1,1,1,1,0,41,584,958,125,84,2207,415,0,500
415,0,5410,469268,1139749,0,0,1,1,1,1,0,41,625,874,125,84,2124,375,0,541
416,0,5410,504425,1272232,0,0,1,1,1,1,0,41,583,875,167,41,2124,417,0,541
417,0,5410,481018,1073530,0,0,1,1,1,1,0,41,583,958,166,84,2207,375,0,541
418,0,5410,679048,1202625,0,0,1,1,1,1,0,41,583,791,124,83,2041,419,0,499
419,0,5410,648263,1295998,0,0,1,1,1,1,0,42,583,958,166,83,2165,333,0,500
420,0,5410,573724,1159005,0,0,1,1,1,1,0,41,583,958,166,42,2207,417,0,500
421,0,5410,560287,1185000,0,0,1,1,1,1,0,83,583,875,167,42,2082,332,0,500
422,0,5410,519644,1200763,0,0,1,1,1,1,0,42,624,958,125,84,2207,374,0,542
423,0,5410,684793,1163199,0,0,1,1,1,1,0,42,583,958,167,41,2208,417,0,499
424,0,5410,565796,1196749,0,0,1,1,1,1,0,42,583,916,166,41,2166,418,0,499
425,0,5410,553966,1239993,0,0,1,1,1,1,0,42,624,916,208,41,2207,376,0,542
426,0,5410,565878,1167537,0,0,1,1,1,1,0,42,624,875,125,41,2082,375,0,542
427,0,5410,471353,1178716,0,0,1,1,1,1,0,42,624,1000,167,41,2249,375,0,542
428,0,5410,743100,1212776,0,0,1,1,1,1,0,42,583,916,167,42,2166,416,0,500
429,0,5410,476780,1204569,0,0,1,1,1,1,0,41,583,916,166,42,2207,459,0,542
430,0,5410,472654,1195826,0,0,1,1,1,1,0,42,583,1041,125,42,2249,416,0,500
431,0,5410,620285,1281761,0,0,1,1,1,1,0,42,583,958,166,41,2166,376,0,499
432,0,5410,677362,1281967,0,0,1,1,1,1,0,42,625,958,166,41,2166,334,0,541
433,0,5410,503666,1205338,0,0,1,1,1,1,0,42,625,833,166,41,2082,375,0,541
434,0,5410,615130,1253228,0,0,1,1,1,1,0,41,625,833,167,42,2082,374,0,541
435,0,5410,606371,1177020,0,0,1,1,1,1,0,42,625,1124,167,42,2332,332,0,542
436,0,5410,694256,1203635,0,0,1,1,1,1,0,42,583,1000,167,41,2249,416,0,500
437,0,5410,573307,1298325,0,0,1,1,1,1,0,42,583,916,167,42,2124,374,0,499
438,0,5410,621345,1208037,0,0,1,1,1,1,0,83,708,917,167,42,2291,374,0,625
439,0,5410,639495,1170406,0,0,1,1,1,1,0,42,583,874,167,83,2083,334,0,500
440,0,5410,503276,1212641,0,0,1,1,1,1,0,41,583,958,167,42,2166,375,0,500
441,0,5410,574254,1168540,0,0,1,1,1,1,0,42,583,916,125,84,2165,415,0,500
442,0,5410,473545,1278870,0,0,1,1,1,1,0,84,583,958,166,42,2165,332,0,500
443,0,5410,557417,1268761,0,0,1,1,1,1,0,42,625,958,167,42,2208,374,0,541
444,0,5410,577740,1211589,0,0,1,1,1,1,0,42,583,916,166,42,2165,416,0,500
445,0,5410,485741,1191959,0,0,1,1,1,1,0,42,583,916,167,41,2166,417,0,499
446,0,5410,502629,1267867,0,0,1,1,1,1,0,42,625,874,167,42,2124,374,0,541
447,0,5410,504460,1191283,0,0,1,1,1,1,0,42,583,999,167,41,2207,375,0,500
448,0,5410,513641,1202304,0,0,1,1,1,1,0,84,583,833,166,42,2040,332,0,500
449,0,5410,672342,1155675,0,0,1,1,1,1,0,42,624,875,167,42,2166,416,0,542
450,0,5410,558819,1184174,0,0,1,1,1,1,0,42,625,916,167,42,2208,416,0,541
451,0,5410,477735,1209460,0,0,1,1,1,1,0,42,583,958,166,42,2165,374,0,500
452,0,5410,691658,1281973,0,0,1,1,1,1,0,42,583,916,167,42,2165,415,0,500
453,0,5410,657497,1170567,0,0,1,1,1,1,0,42,583,958,166,42,2166,375,0,499
454,0,5410,513587,1171946,0,0,1,1,1,1,0,41,583,917,166,41,2124,376,0,500
455,0,5410,483989,1158957,0,0,1,1,1,1,0,42,624,916,125,83,2165,375,0,542
456,0,5410,629565,1141778,0,0,1,1,1,1,0,42,583,958,167,42,2165,373,0,500
457,0,5410,754253,1284843,0,0,1,1,1,1,0,41,625,917,167,41,2166,375,0,541
458,0,5410,560801,1241689,0,0,1,1,1,1,0,83,541,833,167,41,2041,376,0,459
459,0,5410,497943,1289283,0,0,1,1,1,1,0,41,625,916,209,42,2166,333,0,542
460,0,5410,502726,1270464,0,0,1,1,1,1,0,83,583,791,167,41,2041,376,0,500
461,0,5410,485729,1139832,0,0,1,1,1,1,0,41,583,667,167,42,1916,416,0,500
462,0,5410,494842,1254279,0,0,1,1,1,1,0,42,750,958,167,42,2374,415,0,708
463,0,5410,523429,1157524,0,0,1,1,1,1,0,42,708,875,167,83,2249,374,0,625
464,0,5410,692076,1269501,0,0,1,1,1,1,0,42,625,874,166,84,2165,374,0,541
465,0,5410,505891,1175860,0,0,1,1,1,1,0,41,624,875,167,42,2166,417,0,542
466,0,5410,498565,1187792,0,0,1,1,1,1,0,41,625,917,167,42,2166,374,0,541
467,0,5410,490196,1282505,0,0,1,1,1,1,0,41,625,833,167,42,2083,375,0,541
468,0,5410,481115,1288028,0,0,1,1,1,1,0,42,625,916,166,41,2207,417,0,541
469,0,5410,480627,1267207,0,0,1,1,1,1,0,41,624,875,166,41,2124,377,0,542
470,0,5410,491900,1216730,0,0,1,1,1,1,0,42,583,749,167,42,2000,417,0,541
471,0,5410,543164,1162858,0,0,1,1,1,1,0,41,542,916,167,41,2124,417,0,500
472,0,5410,505772,1214387,0,0,1,1,1,1,0,42,541,833,166,41,2041,418,0,499
473,0,5410,481724,1256597,0,0,1,1,1,1,0,41,666,833,166,41,2124,377,0,583
474,0,5410,543012,1186110,0,0,1,1,1,1,0,42,625,833,167,42,2083,374,0,541
475,0,5410,487290,1193304,0,0,1,1,1,1,0,42,833,999,334,42,2832,582,0,749
476,0,5410,471223,1261792,0,0,1,1,1,1,0,42,625,833,167,41,2083,375,0,541
477,0,5410,490412,1231480,0,0,1,1,1,1,0,41,666,1000,167,42,2291,375,0,583
478,0,5410,690730,1260143,0,0,1,1,1,1,0,42,583,833,167,42,2041,374,0,500
479,0,5410,471172,1273424,0,0,1,1,1,1,0,83,625,666,166,42,1957,375,0,542
480,0,5410,754630,1187790,0,0,1,1,1,1,0,42,583,875,125,41,2082,416,0,500
481,0,5410,544684,1163126,0,0,1,1,1,1,0,41,624,875,167,42,2166,417,0,542
482,0,5410,492426,1184164,0,0,1,1,1,1,0,41,666,916,166,42,2249,418,0,583
483,0,5410,477181,1164573,0,0,1,1,1,1,0,42,624,833,166,41,2124,418,0,542
484,0,5410,523153,1251628,0,0,1,1,1,1,0,41,583,874,167,42,2082,375,0,499
485,0,5410,658450,1181309,0,0,1,1,1,1,0,41,624,916,125,83,2166,377,0,542
486,0,5410,679535,1298998,0,0,1,1,1,1,0,42,583,875,166,42,2165,457,0,500
487,0,5410,624322,1092227,0,0,1,1,1,1,0,42,708,917,167,42,2291,415,0,625
488,0,5410,660878,1250919,0,0,1,1,1,1,0,42,708,916,125,83,2291,417,0,624
489,0,5410,618071,1223750,0,0,1,1,1,1,0,42,624,791,166,42,2124,459,0,542
490,0,5410,679432,1281059,0,0,1,1,1,1,0,41,666,874,167,41,2166,377,0,624
491,0,5410,479025,1191395,0,0,1,1,1,1,0,41,583,832,167,41,2041,377,0,541
492,0,5410,498079,1113743,0,0,1,1,1,1,0,41,583,916,166,42,2207,459,0,500
493,0,5410,570127,1192909,0,0,1,1,1,1,0,42,833,958,167,83,2457,374,0,750
494,0,5410,698420,1141973,0,0,1,1,1,1,0,83,666,916,167,41,2249,376,0,583
495,0,5410,651195,1202435,0,0,1,1,1,1,0,41,791,958,166,41,2374,377,0,708
496,0,5410,497877,1292620,0,0,1,1,1,1,0,42,791,791,167,41,2208,376,0,708
497,0,5410,672537,1252654,0,0,1,1,1,1,0,42,625,833,167,41,2124,416,0,541
498,0,5410,532968,1297525,0,0,1,1,1,1,0,42,750,875,124,83,2291,417,0,666
499,0,5410,722408,1181329,0,0,1,1,1,1,0,42,708,958,166,42,2290,374,0,625
500,0,5410,506494,1159347,0,0,1,1,1,1,0,41,666,958,167,42,2333,459,0,583
501,0,5410,527332,1277803,0,0,1,1,1,1,0,41,583,1000,166,42,2207,375,0,500
502,0,5410,525814,1266943,0,0,1,1,1,1,0,41,625,875,167,41,2166,417,0,542
503,0,5410,479776,1268805,0,0,1,1,1,1,0,42,583,708,167,41,1957,416,0,500
504,0,5410,477910,1257511,0,0,1,1,1,1,0,42,583,957,167,41,2166,376,0,499
505,0,5410,590800,1148744,0,0,1,1,1,1,0,41,583,958,166,42,2207,417,0,500
506,0,5410,520045,1254237,0,0,1,1,1,1,0,42,708,958,167,83,2332,374,0,624
507,0,5410,474087,1265763,0,0,1,1,1,1,0,41,708,999,166,42,2374,418,0,624
508,0,5410,534016,1148710,0,0,1,1,1,1,0,42,958,916,167,42,2458,333,0,875
509,0,5410,783313,1150954,0,0,1,1,1,1,0,42,708,916,167,41,2291,417,0,666
510,0,5410,698280,1150953,0,0,1,1,1,1,0,42,583,1041,166,42,2249,375,0,499
511,0,5410,482143,1150949,0,0,1,1,1,1,0,41,666,1000,125,83,2291,376,0,583
512,0,5410,611595,1257509,0,0,1,1,1,1,0,41,750,833,166,42,2207,375,0,666
513,0,5410,693604,1172970,0,0,1,1,1,1,0,42,625,999,167,42,2249,374,0,541
514,0,5410,527109,1248119,0,0,1,1,1,1,0,42,666,1124,166,42,2415,375,0,583
515,0,5410,657709,1297745,0,0,1,1,1,1,0,42,749,916,166,42,2290,375,0,667
516,0,5410,559940,1208994,0,0,1,1,1,1,0,41,750,958,166,42,2332,375,0,666
517,0,5410,578540,1181221,0,0,1,1,1,1,0,42,667,917,167,83,2208,332,0,583
518,0,5410,646771,1232202,0,0,1,1,1,1,0,41,708,749,125,83,2083,377,0,624
519,0,5410,480386,1252504,0,0,1,1,1,1,0,42,583,792,167,42,2083,457,0,499
520,0,5410,640011,1207525,0,0,1,1,1,1,0,83,624,916,167,42,2166,334,0,542
521,0,5410,505060,1201485,0,0,1,1,1,1,0,42,667,667,166,41,1957,374,0,583
522,0,5410,612807,1298691,0,0,1,1,1,1,0,42,749,875,167,83,2291,375,0,667
523,0,5410,506148,1165088,0,0,1,1,1,1,0,42,667,833,166,42,2165,415,0,583
524,0,5410,523917,1252636,0,0,1,1,1,1,0,42,1041,916,167,41,2624,417,0,958
525,0,5410,485525,1194041,0,0,1,1,1,1,0,41,791,916,167,41,2416,460,0,708
526,0,5410,542321,1216303,0,0,1,1,1,1,0,41,625,917,125,83,2165,374,0,541
527,0,5410,493962,1183682,0,0,1,1,1,1,0,41,666,875,167,42,2208,417,0,583
528,0,5410,784016,1133313,0,0,1,1,1,1,0,42,625,874,125,42,2124,416,0,541
529,0,5410,599947,1203974,0,0,1,1,1,1,0,41,625,833,166,42,2124,417,0,541
530,0,5410,514670,1205779,0,0,1,1,1,1,0,84,667,917,166,41,2207,332,0,583
531,0,5410,483998,1170870,0,0,1,1,1,1,0,41,708,667,125,83,2041,417,0,666
532,0,5410,657141,1161478,0,0,1,1,1,1,0,42,625,958,166,41,2166,334,0,541
533,0,5410,468628,1157180,0,0,1,1,1,1,0,41,625,791,167,84,2124,416,0,541
534,0,5410,641941,1201124,0,0,1,1,1,1,0,41,708,958,166,42,2249,334,0,625
535,0,5410,562259,1096069,0,0,1,1,1,1,0,42,583,958,167,41,2208,417,0,499
536,0,5410,567290,1214907,0,0,1,1,1,1,0,42,624,875,167,41,2124,375,0,542
537,0,5410,656369,1152788,0,0,1,1,1,1,0,41,583,916,167,41,2166,418,0,500
538,0,5410,587759,1141696,0,0,1,1,1,1,0,42,583,958,125,83,2207,416,0,500
539,0,5410,606959,1255171,0,0,1,1,1,1,0,42,583,916,166,84,2165,374,0,500
540,0,5410,494107,1180019,0,0,1,1,1,1,0,41,583,958,166,42,2124,334,0,500
541,0,5410,579958,1232633,0,0,1,1,1,1,0,42,708,875,167,41,2291,458,0,625
542,0,5410,490249,1162281,0,0,1,1,1,1,0,41,583,791,167,41,2041,418,0,542
543,0,5410,493136,1254948,0,0,1,1,1,1,0,42,583,833,167,41,2082,416,0,500
544,0,5410,487337,1165684,0,0,1,1,1,1,0,41,583,916,125,83,2124,376,0,499
545,0,5410,491193,1218184,0,0,1,1,1,1,0,42,583,916,167,42,2165,415,0,500
546,0,5410,493808,1277714,0,0,1,1,1,1,0,42,583,749,167,41,1958,376,0,499
547,0,5410,655230,1249272,0,0,1,1,1,1,0,41,542,916,167,83,2124,375,0,458
548,0,5410,492122,1289526,0,0,1,1,1,1,0,41,624,791,166,42,2082,418,0,542
549,0,5410,492610,1281860,0,0,1,1,1,1,0,41,583,917,167,42,2166,416,0,500
550,0,5410,486790,1192925,0,0,1,1,1,1,0,83,583,917,167,42,2207,415,0,500
551,0,5410,481633,1169832,0,0,1,1,1,1,0,42,583,958,167,42,2165,373,0,500
552,0,5410,475018,1288323,0,0,1,1,1,1,0,42,667,625,125,84,1916,373,0,583
553,0,5410,487724,1245250,0,0,1,1,1,1,0,42,584,916,167,42,2124,373,0,500
554,0,5410,475011,1292297,0,0,1,1,1,1,0,41,583,667,166,41,1874,376,0,500
555,0,5410,474838,1241514,0,0,1,1,1,1,0,41,583,750,167,84,1958,333,0,500
556,0,5410,479320,1283740,0,0,1,1,1,1,0,41,584,792,167,42,2041,415,0,542
557,0,5410,550891,1216228,0,0,1,1,1,1,0,42,750,916,166,42,2332,416,0,666
558,0,5410,475034,1161726,0,0,1,1,1,1,0,42,624,791,167,42,1999,333,0,542
559,0,5410,515531,1247595,0,0,1,1,1,1,0,42,791,916,167,41,2374,417,0,708
560,0,5410,546047,1187300,0,0,1,1,1,1,0,42,583,875,167,41,2166,458,0,500
561,0,5410,611514,1282669,0,0,1,1,1,1,0,41,583,916,167,41,2124,376,0,541
562,0,5410,527826,1271052,0,0,1,1,1,1,0,42,541,916,167,42,2083,375,0,458
563,0,5410,525427,1154542,0,0,1,1,1,1,0,42,583,791,166,42,2040,416,0,500
564,0,5410,525760,1274270,0,0,1,1,1,1,0,42,583,833,166,42,2040,374,0,500
565,0,5410,520370,1174086,0,0,1,1,1,1,0,42,583,916,125,84,2165,415,0,500
566,0,5410,470802,1219195,0,0,1,1,1,1,0,41,625,958,125,84,2249,416,0,541
567,0,5410,662431,1166343,0,0,1,1,1,1,0,42,624,1000,125,41,2207,375,0,542
568,0,5410,661875,1164924,0,0,1,1,1,1,0,42,583,958,167,42,2208,416,0,541
569,0,5410,661284,1253940,0,0,1,1,1,1,0,42,583,916,167,42,2124,374,0,500
570,0,5410,506993,1141404,0,0,1,1,1,1,0,42,583,916,166,42,2207,458,0,542
571,0,5410,507443,1141701,0,0,1,1,1,1,0,42,583,916,167,42,2124,374,0,541
572,0,5410,681215,1212835,0,0,1,1,1,1,0,41,624,916,167,41,2166,377,0,542
573,0,5410,507577,1253418,0,0,1,1,1,1,0,42,583,833,167,41,2082,416,0,542
574,0,5410,628272,1163911,0,0,1,1,1,1,0,84,583,958,166,42,2165,332,0,500
575,0,5410,475266,1256740,0,0,1,1,1,1,0,42,583,958,209,42,2249,415,0,500
576,0,5410,688000,1254259,0,0,1,1,1,1,0,41,583,917,166,41,2124,376,0,500
577,0,5410,492828,1164962,0,0,1,1,1,1,0,42,583,791,167,42,2000,375,0,499
578,0,5410,475315,1203390,0,0,1,1,1,1,0,42,625,833,167,42,2124,415,0,541
579,0,5410,506177,1165566,0,0,1,1,1,1,0,41,583,874,167,41,2041,335,0,500
580,0,5410,647102,1266008,0,0,1,1,1,1,0,41,541,958,167,83,2166,376,0,459
581,0,5410,647715,1266992,0,0,1,1,1,1,0,42,541,791,167,41,1957,375,0,458
582,0,5410,693215,1177000,0,0,1,1,1,1,0,83,541,958,166,42,2124,334,0,458
583,0,5410,676258,1169357,0,0,1,1,1,1,0,42,542,958,166,42,2124,374,0,500
584,0,5410,494503,1174255,0,0,1,1,1,1,0,42,542,917,167,42,2124,414,0,458
585,0,5410,659544,1159739,0,0,1,1,1,1,0,42,542,958,167,41,2124,374,0,500
