seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
293,0,5410,522073,1270352,0,0,1,1,1,1,0,0,458,708,42,0,1458,250,0,416
294,0,5410,627634,1299146,0,0,1,1,1,1,0,0,333,791,83,0,1416,209,0,333
295,0,5410,530576,1253682,0,0,1,1,1,1,0,41,375,708,41,0,1333,168,0,333
296,0,5410,645158,1195833,0,0,1,1,1,1,0,0,292,667,42,0,1291,290,0,292
297,0,5410,510615,1201223,0,0,1,1,1,1,0,42,416,625,83,42,1333,125,0,375
298,0,5410,571510,1249895,0,0,1,1,1,1,0,42,375,708,42,0,1416,249,0,375
299,0,5410,534984,1270102,0,0,1,1,1,1,0,42,292,708,84,0,1333,207,0,292
300,0,5410,498537,1299164,0,0,1,1,1,1,0,0,417,708,83,42,1416,166,0,375
301,0,5410,539715,1289561,0,0,1,1,1,1,0,42,334,625,84,41,1291,165,0,334
302,0,5410,522068,1191708,0,0,1,1,1,1,0,41,334,458,83,42,1083,125,0,292
303,0,5410,531161,1217596,0,0,1,1,1,1,0,0,292,541,84,41,1166,208,0,292
304,0,5410,560107,1287943,0,0,1,1,1,1,0,41,458,667,42,0,1374,166,0,375
305,0,5410,470295,1074031,0,0,1,1,1,1,0,0,292,958,84,0,1583,249,0,292
306,0,5410,498426,1284767,0,0,1,1,1,1,0,0,333,708,42,0,1374,291,0,291
307,0,5410,560945,1297787,0,0,1,1,1,1,0,41,333,708,41,0,1332,209,0,292
308,0,5410,594199,1289564,0,0,1,1,1,1,0,42,416,708,41,0,1375,168,0,333
309,0,5410,629501,1184819,0,0,1,1,1,1,0,42,416,625,83,42,1375,167,0,416
310,0,5410,470177,1295327,0,0,1,1,1,1,0,0,333,667,84,0,1291,207,0,292
311,0,5410,525439,1281778,0,0,1,1,1,1,0,42,333,625,42,0,1208,166,0,250
312,0,5410,530526,1181659,0,0,1,1,1,1,0,0,416,750,84,41,1457,166,0,416
313,0,5410,577857,1214872,0,0,1,1,1,1,0,42,333,791,83,0,1416,167,0,292
314,0,5410,594029,1284848,0,0,1,1,1,1,0,42,416,666,41,0,1375,210,0,374
315,0,5410,524393,1271395,0,0,1,1,1,1,0,0,333,666,41,0,1333,293,0,291
316,0,5410,666054,1292477,0,0,1,1,1,1,0,41,333,625,83,42,1291,167,0,333
317,0,5410,522802,1191147,0,0,1,1,1,1,0,41,375,708,84,41,1332,83,0,291
318,0,5410,538471,1141978,0,0,1,1,1,1,0,0,333,750,42,0,1374,249,0,291
319,0,5410,682959,1163913,0,0,1,1,1,1,0,42,542,708,41,0,1583,250,0,542
320,0,5410,692295,1186031,0,0,1,1,1,1,0,42,375,666,84,41,1333,125,0,333
321,0,5410,494154,1197861,0,0,1,1,1,1,0,42,333,667,84,0,1250,124,0,250
322,0,5410,697169,1213653,0,0,1,1,1,1,0,42,333,708,84,0,1291,124,0,250
323,0,5410,659437,1268450,0,0,1,1,1,1,0,41,334,667,83,42,1291,124,0,292
324,0,5410,508197,1198902,0,0,1,1,1,1,0,0,417,708,42,0,1416,249,0,375
325,0,5410,595733,1192212,0,0,1,1,1,1,0,0,416,708,84,0,1500,292,0,416
326,0,5410,635279,1151370,0,0,1,1,1,1,0,0,333,666,83,42,1291,167,0,291
327,0,5410,679074,1192201,0,0,1,1,1,1,0,0,292,583,83,42,1208,208,0,292
328,0,5410,753508,1148787,0,0,1,1,1,1,0,0,375,791,83,42,1458,167,0,375
329,0,5410,687212,1192578,0,0,1,1,1,1,0,0,459,708,83,0,1500,250,0,459
330,0,5410,509070,1171795,0,0,1,1,1,1,0,42,375,667,83,42,1333,124,0,333
331,0,5410,631380,1250093,0,0,1,1,1,1,0,0,333,708,83,42,1375,209,0,333
332,0,5410,683799,1287598,0,0,1,1,1,1,0,42,333,791,83,42,1375,84,0,249
333,0,5410,677701,1214917,0,0,1,1,1,1,0,42,291,708,42,0,1333,250,0,291
334,0,5410,543720,1193102,0,0,1,1,1,1,0,42,291,708,42,0,1333,250,0,291
335,0,5410,510904,1179453,0,0,1,1,1,1,0,42,416,584,41,0,1250,167,0,333
336,0,5410,593264,1275336,0,0,1,1,1,1,0,0,458,750,83,42,1499,166,0,416
337,0,5410,510707,1216627,0,0,1,1,1,1,0,0,333,667,42,0,1333,291,0,333
338,0,5410,667675,1296814,0,0,1,1,1,1,0,0,334,749,41,0,1375,251,0,292
339,0,5410,469124,1201561,0,0,1,1,1,1,0,42,375,500,83,0,1166,166,0,333
340,0,5410,504540,1139787,0,0,1,1,1,1,0,0,333,708,83,0,1332,208,0,291
341,0,5410,538955,1219079,0,0,1,1,1,1,0,41,334,792,83,42,1458,166,0,292
342,0,5410,470322,1170430,0,0,1,1,1,1,0,42,375,625,84,41,1332,165,0,333
343,0,5410,660887,1156615,0,0,1,1,1,1,0,0,333,583,83,42,1208,167,0,292
344,0,5410,761447,1231690,0,0,1,1,1,1,0,0,333,666,84,41,1332,208,0,333
345,0,5410,611282,1205873,0,0,1,1,1,1,0,0,291,666,41,0,1292,294,0,291
346,0,5410,612252,1177882,0,0,1,1,1,1,0,0,417,708,41,0,1458,292,0,417
347,0,5410,699575,1201812,0,0,1,1,1,1,0,42,375,666,84,41,1374,166,0,375
348,0,5410,479889,1208190,0,0,1,1,1,1,0,42,333,666,83,42,1250,84,0,249
349,0,5410,479220,1253698,0,0,1,1,1,1,0,0,334,666,83,41,1249,125,0,292
350,0,5410,477471,1238340,0,0,1,1,1,1,0,0,333,625,83,0,1333,292,0,333
351,0,5410,694007,1214553,0,0,1,1,1,1,0,0,417,750,83,42,1458,166,0,417
352,0,5410,524984,1184741,0,0,1,1,1,1,0,0,334,625,42,0,1291,290,0,334
353,0,5410,504936,1151037,0,0,1,1,1,1,0,42,375,666,83,42,1291,83,0,375
354,0,5410,633241,1248021,0,0,1,1,1,1,0,41,417,666,83,42,1291,42,0,375
355,0,5410,527095,1151078,0,0,1,1,1,1,0,42,334,708,83,42,1333,124,0,292
356,0,5410,527548,1196268,0,0,1,1,1,1,0,0,333,667,84,0,1333,249,0,333
357,0,5410,751826,1266155,0,0,1,1,1,1,0,0,292,708,84,41,1291,166,0,250
358,0,5410,489370,1162156,0,0,1,1,1,1,0,0,333,708,42,0,1374,291,0,291
359,0,5410,673643,1193255,0,0,1,1,1,1,0,41,292,750,83,42,1333,125,0,292
360,0,5410,528250,1297018,0,0,1,1,1,1,0,0,375,666,83,42,1333,167,0,291
361,0,5410,574677,1282796,0,0,1,1,1,1,0,41,333,708,83,41,1332,126,0,292
362,0,5410,484093,1172013,0,0,1,1,1,1,0,0,375,833,83,42,1458,125,0,333
363,0,5410,546654,1190639,0,0,1,1,1,1,0,0,416,708,83,0,1499,292,0,416
364,0,5410,478882,1206126,0,0,1,1,1,1,0,41,417,541,83,42,1208,84,0,375
365,0,5410,469138,1247619,0,0,1,1,1,1,0,0,333,583,42,0,1207,249,0,291
366,0,5410,613592,1183591,0,0,1,1,1,1,0,41,375,708,84,0,1374,166,0,333
367,0,5410,524030,1166274,0,0,1,1,1,1,0,41,333,666,83,42,1249,84,0,291
368,0,5410,584382,1297746,0,0,1,1,1,1,0,42,625,750,83,42,1666,124,0,583
369,0,5410,552180,1203483,0,0,1,1,1,1,0,42,417,750,84,41,1499,165,0,417
370,0,5410,574399,1284894,0,0,1,1,1,1,0,0,292,667,42,0,1291,290,0,292
371,0,5410,672466,1291500,0,0,1,1,1,1,0,0,333,708,83,42,1333,167,0,292
372,0,5410,686306,1174347,0,0,1,1,1,1,0,0,375,791,83,42,1417,126,0,333
373,0,5410,612857,1282081,0,0,1,1,1,1,0,0,333,666,84,41,1332,208,0,333
374,0,5410,613878,1214544,0,0,1,1,1,1,0,0,375,625,84,41,1291,166,0,292
375,0,5410,618016,1289484,0,0,1,1,1,1,0,0,333,625,83,0,1333,292,0,333
376,0,5410,615830,1178404,0,0,1,1,1,1,0,42,333,625,83,42,1167,42,0,250
377,0,5410,618131,1260713,0,0,1,1,1,1,0,42,375,666,42,0,1333,208,0,333
378,0,5410,615839,1180576,0,0,1,1,1,1,0,42,375,458,83,42,1083,83,0,333
379,0,5410,614409,1210236,0,0,1,1,1,1,0,42,333,624,83,42,1250,126,0,291
380,0,5410,614412,1178295,0,0,1,1,1,1,0,42,374,500,84,41,1124,83,0,333
381,0,5410,745080,1163794,0,0,1,1,1,1,0,41,334,625,84,41,1249,124,0,334
382,0,5410,683181,1210251,0,0,1,1,1,1,0,0,333,708,83,0,1375,251,0,333
383,0,5410,562307,1218192,0,0,1,1,1,1,0,41,292,624,83,42,1166,84,0,250
384,0,5410,610427,1218185,0,0,1,1,1,1,0,42,291,625,84,41,1208,125,0,250
385,0,5410,610823,1210260,0,0,1,1,1,1,0,0,417,667,84,0,1374,206,0,417
386,0,5410,771407,1209410,0,0,1,1,1,1,0,0,292,750,84,41,1374,207,0,292
387,0,5410,612168,1218196,0,0,1,1,1,1,0,41,416,625,42,0,1374,250,0,416
388,0,5410,611614,1168102,0,0,1,1,1,1,0,0,292,667,42,0,1291,290,0,292
389,0,5410,615865,1241458,0,0,1,1,1,1,0,42,291,541,41,0,1166,251,0,291
390,0,5410,615873,1207227,0,0,1,1,1,1,0,42,374,500,83,42,1166,125,0,333
391,0,5410,615878,1218187,0,0,1,1,1,1,0,41,291,417,83,42,999,125,0,250
392,0,5410,614414,1167994,0,0,1,1,1,1,0,42,375,334,42,0,1041,248,0,333
393,0,5410,665302,1196189,0,0,1,1,1,1,0,41,291,666,83,42,1249,126,0,291
394,0,5410,506526,1207244,0,0,1,1,1,1,0,0,292,708,83,42,1333,208,0,292
395,0,5410,717128,1210215,0,0,1,1,1,1,0,0,291,625,83,42,1249,208,0,291
396,0,5410,541077,1209428,0,0,1,1,1,1,0,41,291,750,83,0,1291,126,0,250
397,0,5410,683473,1209431,0,0,1,1,1,1,0,0,291,666,83,0,1250,210,0,250
398,0,5410,615869,1210211,0,0,1,1,1,1,0,0,333,541,83,0,1167,210,0,291
399,0,5410,615672,1210208,0,0,1,1,1,1,0,0,333,667,83,42,1291,166,0,292
400,0,5410,615916,1265465,0,0,1,1,1,1,0,42,333,542,83,42,1166,124,0,292
401,0,5410,611635,1199126,0,0,1,1,1,1,0,0,458,541,41,0,1292,252,0,416
402,0,5410,611653,1210219,0,0,1,1,1,1,0,41,292,500,83,42,1083,125,0,292
403,0,5410,611650,1158641,0,0,1,1,1,1,0,0,333,458,83,0,1083,209,0,292
404,0,5410,492808,1199247,0,0,1,1,1,1,0,42,333,583,84,41,1166,83,0,250
405,0,5410,616373,1200581,0,0,1,1,1,1,0,0,333,624,83,42,1291,209,0,333
406,0,5410,742298,1290447,0,0,1,1,1,1,0,41,375,583,84,0,1249,166,0,333
407,0,5410,523735,1201847,0,0,1,1,1,1,0,42,292,750,83,42,1333,124,0,250
408,0,5410,611787,1201848,0,0,1,1,1,1,0,41,333,625,84,0,1249,166,0,291
409,0,5410,510932,1284339,0,0,1,1,1,1,0,0,292,708,83,0,1291,208,0,250
410,0,5410,502010,1167315,0,0,1,1,1,1,0,42,333,708,83,42,1333,125,0,291
411,0,5410,494366,1204885,0,0,1,1,1,1,0,0,416,708,83,42,1458,209,0,416
412,0,5410,506048,1248643,0,0,1,1,1,1,0,42,291,666,83,42,1250,126,0,249
413,0,5410,570253,1297138,0,0,1,1,1,1,0,0,375,708,83,0,1374,208,0,333
414,0,5410,655262,1177162,0,0,1,1,1,1,0,0,291,625,42,0,1249,291,0,291
415,0,5410,480651,1252528,0,0,1,1,1,1,0,41,334,625,83,42,1249,124,0,292
416,0,5410,482378,1161361,0,0,1,1,1,1,0,41,375,625,83,42,1249,83,0,291
417,0,5410,516585,1210266,0,0,1,1,1,1,0,0,417,666,42,0,1374,249,0,375
418,0,5410,492407,1201927,0,0,1,1,1,1,0,0,292,624,83,42,1208,167,0,292
419,0,5410,688218,1167520,0,0,1,1,1,1,0,41,417,667,42,0,1374,207,0,375
420,0,5410,631232,1277501,0,0,1,1,1,1,0,0,500,750,83,42,1499,124,0,416
421,0,5410,505104,1206019,0,0,1,1,1,1,0,42,541,708,42,0,1499,166,0,458
422,0,5410,493805,1231948,0,0,1,1,1,1,0,0,291,708,83,42,1250,126,0,291
423,0,5410,476134,1283072,0,0,1,1,1,1,0,0,333,666,84,41,1291,167,0,292
424,0,5410,682624,1194783,0,0,1,1,1,1,0,0,417,666,83,0,1416,250,0,417
425,0,5410,489320,1189676,0,0,1,1,1,1,0,41,291,667,83,0,1291,209,0,250
426,0,5410,476444,1281856,0,0,1,1,1,1,0,0,291,666,83,42,1250,168,0,291
427,0,5410,487868,1182153,0,0,1,1,1,1,0,0,458,666,83,0,1375,168,0,416
428,0,5410,477675,1266127,0,0,1,1,1,1,0,0,291,625,83,42,1250,209,0,291
429,0,5410,663969,1277899,0,0,1,1,1,1,0,42,333,833,42,0,1416,166,0,250
430,0,5410,631672,1275544,0,0,1,1,1,1,0,42,375,666,84,41,1332,124,0,291
431,0,5410,503617,1252982,0,0,1,1,1,1,0,42,374,584,83,42,1250,125,0,374
432,0,5410,611573,1207506,0,0,1,1,1,1,0,41,291,708,83,42,1249,84,0,250
433,0,5410,649884,1173248,0,0,1,1,1,1,0,0,375,667,84,0,1375,249,0,334
434,0,5410,598578,1214707,0,0,1,1,1,1,0,42,333,708,83,42,1250,42,0,249
435,0,5410,474490,1190532,0,0,1,1,1,1,0,0,375,708,83,41,1374,167,0,375
436,0,5410,508535,1184180,0,0,1,1,1,1,0,0,291,750,83,42,1374,208,0,291
437,0,5410,584926,1184176,0,0,1,1,1,1,0,42,375,667,84,41,1291,82,0,334
438,0,5410,515297,1161064,0,0,1,1,1,1,0,42,333,667,83,42,1333,166,0,333
439,0,5410,470896,1212645,0,0,1,1,1,1,0,41,333,666,83,42,1291,126,0,291
440,0,5410,483865,1190191,0,0,1,1,1,1,0,0,334,666,42,0,1291,249,0,292
441,0,5410,482399,1251548,0,0,1,1,1,1,0,0,375,583,84,41,1249,166,0,375
442,0,5410,656409,1163256,0,0,1,1,1,1,0,41,291,667,42,0,1249,208,0,250
443,0,5410,469596,1167056,0,0,1,1,1,1,0,41,292,666,84,41,1249,125,0,250
444,0,5410,757939,1183843,0,0,1,1,1,1,0,0,333,666,83,0,1291,209,0,333
445,0,5410,473514,1259984,0,0,1,1,1,1,0,0,333,667,42,0,1291,249,0,292
446,0,5410,506885,1190277,0,0,1,1,1,1,0,41,333,708,84,41,1332,125,0,333
447,0,5410,481156,1209775,0,0,1,1,1,1,0,0,291,708,83,0,1332,250,0,250
448,0,5410,652706,1155065,0,0,1,1,1,1,0,0,333,625,83,42,1291,208,0,291
449,0,5410,521250,1267040,0,0,1,1,1,1,0,41,458,625,84,0,1374,166,0,416
450,0,5410,502753,1267220,0,0,1,1,1,1,0,0,291,583,83,42,1167,168,0,250
451,0,5410,524526,1250915,0,0,1,1,1,1,0,41,292,624,41,0,1207,209,0,250
452,0,5410,536712,1287816,0,0,1,1,1,1,0,0,291,666,84,41,1291,209,0,250
453,0,5410,572597,1198359,0,0,1,1,1,1,0,0,292,583,84,41,1166,166,0,250
454,0,5410,543933,1168411,0,0,1,1,1,1,0,41,417,749,83,42,1374,42,0,333
455,0,5410,481921,1298970,0,0,1,1,1,1,0,0,334,499,83,0,1083,167,0,292
456,0,5410,575318,1191216,0,0,1,1,1,1,0,42,333,750,83,42,1333,83,0,250
457,0,5410,529441,1173200,0,0,1,1,1,1,0,42,333,624,83,42,1208,84,0,292
458,0,5410,513730,1204296,0,0,1,1,1,1,0,0,292,708,84,41,1291,166,0,292
459,0,5410,518968,1299007,0,0,1,1,1,1,0,42,541,708,83,42,1625,209,0,500
460,0,5410,677085,1241621,0,0,1,1,1,1,0,0,375,708,84,0,1458,291,0,334
461,0,5410,505069,1214012,0,0,1,1,1,1,0,0,333,708,42,0,1374,291,0,291
462,0,5410,470063,1171777,0,0,1,1,1,1,0,0,416,708,42,0,1458,292,0,416
463,0,5410,476406,1267278,0,0,1,1,1,1,0,42,541,916,83,0,1749,167,0,500
464,0,5410,510576,1173361,0,0,1,1,1,1,0,41,542,749,42,0,1582,208,0,500
465,0,5410,779644,1207374,0,0,1,1,1,1,0,0,542,749,83,0,1582,208,0,500
466,0,5410,531995,1272902,0,0,1,1,1,1,0,41,416,625,42,0,1374,250,0,416
467,0,5410,508679,1194243,0,0,1,1,1,1,0,42,333,708,42,0,1333,208,0,291
468,0,5410,479786,1150514,0,0,1,1,1,1,0,41,375,666,83,42,1333,126,0,333
469,0,5410,525236,1292563,0,0,1,1,1,1,0,0,417,708,83,42,1374,124,0,375
470,0,5410,665732,1251376,0,0,1,1,1,1,0,0,541,625,42,0,1457,249,0,500
471,0,5410,514873,1191736,0,0,1,1,1,1,0,42,333,708,83,0,1332,166,0,250
472,0,5410,468794,1246386,0,0,1,1,1,1,0,42,416,666,41,0,1375,210,0,374
473,0,5410,666750,1172066,0,0,1,1,1,1,0,0,375,583,83,41,1249,167,0,334
474,0,5410,685323,1212941,0,0,1,1,1,1,0,42,416,583,83,0,1291,167,0,333
475,0,5410,483462,1232591,0,0,1,1,1,1,0,42,500,791,84,0,1583,166,0,416
476,0,5410,478824,1265683,0,0,1,1,1,1,0,0,334,708,41,0,1375,292,0,334
477,0,5410,747419,1176657,0,0,1,1,1,1,0,0,458,708,83,42,1458,167,0,375
478,0,5410,614986,1190344,0,0,1,1,1,1,0,42,583,750,84,41,1541,41,0,499
479,0,5410,585422,1270605,0,0,1,1,1,1,0,41,417,666,83,42,1333,84,0,333
480,0,5410,546636,1292695,0,0,1,1,1,1,0,42,375,750,42,0,1416,207,0,333
481,0,5410,604483,1168684,0,0,1,1,1,1,0,0,374,750,83,0,1375,168,0,374
482,0,5410,492099,1215580,0,0,1,1,1,1,0,41,333,875,83,42,1499,125,0,291
483,0,5410,783047,1164333,0,0,1,1,1,1,0,0,542,791,83,0,1624,208,0,500
484,0,5410,517769,1158254,0,0,1,1,1,1,0,0,541,833,83,41,1665,167,0,541
485,0,5410,566555,1295637,0,0,1,1,1,1,0,42,374,875,84,41,1541,125,0,333
486,0,5410,666630,1159676,0,0,1,1,1,1,0,0,374,833,83,0,1541,251,0,374
487,0,5410,516709,1183782,0,0,1,1,1,1,0,0,29986,1332,792,41,32901,750,0,458
488,0,5410,494299,1252375,0,0,1,1,1,1,0,0,749,708,83,42,1874,292,0,749
489,0,5410,546824,1290421,0,0,1,1,1,1,0,42,334,667,83,0,1333,207,0,334
490,0,5410,630690,1280023,0,0,1,1,1,1,0,0,291,750,83,0,1375,251,0,249
491,0,5410,752926,1270184,0,0,1,1,1,1,0,0,291,750,83,42,1333,167,0,250
492,0,5410,558268,1199501,0,0,1,1,1,1,0,42,292,666,84,41,1249,124,0,292
493,0,5410,493102,1231945,0,0,1,1,1,1,0,0,291,666,83,42,1291,209,0,291
494,0,5410,592183,1268693,0,0,1,1,1,1,0,41,292,624,41,0,1208,210,0,250
495,0,5410,668347,1290004,0,0,1,1,1,1,0,41,375,708,84,41,1332,83,0,292
496,0,5410,506796,1216561,0,0,1,1,1,1,0,0,333,667,83,42,1291,166,0,292
497,0,5410,513284,1212708,0,0,1,1,1,1,0,41,292,708,42,0,1291,208,0,250
498,0,5410,682744,1185534,0,0,1,1,1,1,0,41,417,708,84,41,1332,41,0,333
499,0,5410,492488,1265279,0,0,1,1,1,1,0,41,333,624,83,41,1332,210,0,333
500,0,5410,550252,1179063,0,0,1,1,1,1,0,0,291,624,125,0,1291,251,0,291
501,0,5410,479338,1182278,0,0,1,1,1,1,0,0,292,708,84,0,1291,207,0,292
502,0,5410,754597,1202602,0,0,1,1,1,1,0,0,292,708,83,42,1291,166,0,250
503,0,5410,519979,1255108,0,0,1,1,1,1,0,0,291,708,83,42,1292,168,0,250
504,0,5410,568711,1282687,0,0,1,1,1,1,0,41,292,667,83,42,1249,124,0,250
505,0,5410,546739,1167254,0,0,1,1,1,1,0,0,291,792,42,0,1374,249,0,250
506,0,5410,675585,1298091,0,0,1,1,1,1,0,0,416,625,83,42,1374,208,0,416
507,0,5410,684405,1289843,0,0,1,1,1,1,0,41,292,667,42,0,1291,249,0,292
508,0,5410,658735,1232226,0,0,1,1,1,1,0,0,291,541,83,42,1167,210,0,291
509,0,5410,586092,1213742,0,0,1,1,1,1,0,41,333,708,83,42,1291,84,0,250
510,0,5410,487126,1175811,0,0,1,1,1,1,0,41,292,583,83,42,1124,83,0,250
511,0,5410,485221,1151760,0,0,1,1,1,1,0,42,333,583,83,0,1167,126,0,250
512,0,5410,508518,1297912,0,0,1,1,1,1,0,0,334,583,84,41,1166,124,0,292
